3509025	_has_part	2863750	0.3695069797081515
2115324	_also_see	417413	0.708219232916327
8720481	_has_part	8722645	0.9388141589778575
8246302	_hypernym	8245172	0.4439004292650217
1717628	_hypernym	1716882	0.8082114459283491
9808080	_derivationally_related_form	3028465	0.8648839416668268
10305062	_derivationally_related_form	6706676	0.8009719498550515
10055085	_derivationally_related_form	776988	0.7336479086556154
12576323	_hypernym	13136316	0.343728095903293
10256080	_derivationally_related_form	931721	0.8648884771600321
2192992	_derivationally_related_form	5715283	0.8981683776083325
3439064	_hypernym	4381994	0.6084433745383049
10265070	_hypernym	9903153	0.5338097001399413
4162998	_derivationally_related_form	2701962	0.7139320293456995
1035380	_hypernym	763399	0.8157372275104692
9925592	_derivationally_related_form	1018352	0.7573879071925521
2257767	_derivationally_related_form	5696425	0.8650697811310423
13742573	_hypernym	13741022	0.5570805570586899
2409870	_hypernym	2402175	0.8291455187844758
2190015	_member_meronym	2190648	0.295721003882241
3352628	_hypernym	3819994	0.29389117355670713
2627934	_verb_group	756076	0.7085540154832823
7324380	_derivationally_related_form	54628	0.761244515836037
2498708	_also_see	1943406	0.7019011282340575
12881429	_hypernym	11579418	0.9948036476812937
3039087	_derivationally_related_form	6987124	0.8536485168754617
3241660	_synset_domain_topic_of	6123363	0.9240862038955181
8752974	_has_part	8753294	0.3482703504191961
13016457	_member_meronym	13001743	0.3373790776754221
5966958	_hypernym	5943300	0.9679825769671654
10470779	_derivationally_related_form	8113443	0.7427071306837096
12893094	_member_meronym	12897999	0.9553835928651175
12205308	_hypernym	11575425	0.8721795474744067
2064608	_hypernym	1864707	0.9946969008847022
6149192	_hypernym	5945642	0.7863159257064883
2208537	_derivationally_related_form	15274863	0.9991466967486526
13962360	_hypernym	13962166	0.7317192561961625
2580336	_hypernym	2576223	0.7150979415254657
3412906	_hypernym	3575691	0.3089787698162567
8685677	_synset_domain_topic_of	5778131	0.8990174336825154
901103	_derivationally_related_form	7217349	0.8642004973917318
2230782	_member_meronym	2231930	0.3007063555098055
6449735	_has_part	6438748	0.9247946359830413
11417672	_synset_domain_topic_of	6115701	0.9781330411256628
14064044	_hypernym	14063633	0.35838354546892914
2373601	_member_meronym	2377480	0.4151684533603589
13566535	_derivationally_related_form	444629	0.730895871789105
442981	_derivationally_related_form	1962865	0.8023911665216014
2768874	_hypernym	2763740	0.7241489977330773
483466	_hypernym	483181	0.4286029660597813
14449126	_derivationally_related_form	1188725	0.7130129585192241
13062272	_member_meronym	13062421	0.29350740245795437
13903738	_derivationally_related_form	2703790	0.9198691970628196
10873059	_instance_hypernym	10380672	0.9911799224028918
180837	_synset_domain_topic_of	6084469	0.897404878964059
1876843	_member_meronym	1879379	0.49278355949884367
2435634	_derivationally_related_form	976698	0.7924168125362976
2919100	_derivationally_related_form	962129	0.8642323917636472
13063046	_hypernym	11594676	0.9552294380043261
1050896	_derivationally_related_form	10766492	0.9083768173044501
62133	_derivationally_related_form	2487718	0.8250285353152725
13496517	_hypernym	13534954	0.3929956949867168
604811	_hypernym	586262	0.5449557917681798
1483324	_also_see	1475831	0.6982605746786035
6405198	_derivationally_related_form	997794	0.795673456917807
7552087	_hypernym	7551052	0.31056265106586367
1921772	_hypernym	1923909	0.44323534036931744
1388813	_hypernym	1387786	0.9536486686546827
5368100	_hypernym	5418717	0.9948489755101493
365810	_derivationally_related_form	15062284	0.8103027508235605
2027730	_member_meronym	2028175	0.3674587787859306
8915017	_instance_hypernym	8524735	0.9858878325647196
2464626	_has_part	2463205	0.32543681154406134
7170753	_hypernym	6738281	0.30144838702930643
14425103	_hypernym	14424780	0.2963943180413484
823884	_derivationally_related_form	86835	0.8049746013808817
2547947	_hypernym	1429349	0.6505490325113644
4753799	_hypernym	4753455	0.8457434067480729
1413744	_member_meronym	1415256	0.7566501861941516
774344	_derivationally_related_form	1176431	0.8992473067650079
1543817	_member_meronym	1543936	0.3115814990635939
11366405	_instance_hypernym	10527334	0.7566835277049779
7129867	_hypernym	7109847	0.9154573858360159
5373790	_hypernym	5418717	0.957876253950289
13467916	_hypernym	13518963	0.9201520919023819
824292	_hypernym	824767	0.6970410148063064
1686132	_derivationally_related_form	10212780	0.9201456522081486
2454939	_derivationally_related_form	8209687	0.8338484969023413
11467786	_derivationally_related_form	572186	0.8541636624103648
8124256	_hypernym	8337324	0.9856572975814627
357275	_derivationally_related_form	1456771	0.6659766760681901
1640550	_hypernym	1640207	0.8423877795146986
6208021	_hypernym	6193203	0.8156830195577374
34758	_derivationally_related_form	6877742	0.8266141685158437
3062280	_derivationally_related_form	3259505	0.7242631238712269
2699141	_derivationally_related_form	9909060	0.9682412694227716
10030277	_derivationally_related_form	7007945	0.9529028639795308
6004067	_synset_domain_topic_of	6000644	0.6688647550733711
12516584	_hypernym	13112664	0.9781340792393853
10763245	_derivationally_related_form	1046932	0.8440798947752798
9050244	_has_part	9049909	0.36773380838552494
6593099	_derivationally_related_form	1626138	0.7285368088305362
1127379	_hypernym	1127019	0.49532341682639836
1253060	_derivationally_related_form	105333	0.7627341218730932
12126516	_hypernym	12126360	0.31596300618338624
10648033	_hypernym	4475	0.6896762200704205
739632	_hypernym	739270	0.816612603013914
5656537	_derivationally_related_form	2129289	0.7480399791904636
6278136	_derivationally_related_form	2180529	0.7685190091226192
11656123	_hypernym	13108841	0.8730625913631056
1815431	_member_meronym	1816336	0.6507220345291754
6977434	_hypernym	6976392	0.40488664550485465
2795978	_synset_domain_topic_of	7020895	0.8771234948120099
3008565	_derivationally_related_form	1685960	0.8061835876180894
12474620	_member_meronym	12474828	0.41600732197277146
10193026	_derivationally_related_form	1144657	0.9104091912031047
8663156	_hypernym	8566028	0.4196128122166346
3103198	_derivationally_related_form	1023636	0.736134301742639
1507914	_derivationally_related_form	5045208	0.864930801620745
3099945	_hypernym	3183080	0.4926654327781965
7118210	_hypernym	7115914	0.5826834417631708
289392	_derivationally_related_form	4961691	0.8017105560209508
87454	_hypernym	203866	0.32051951653028976
10777894	_hypernym	10195593	0.7241889463942085
2203592	_hypernym	2188699	0.9679874913550999
3604629	_hypernym	3091374	0.9678093449258617
152558	_derivationally_related_form	360485	0.8984833707072332
152727	_hypernym	152018	0.297291612055844
424691	_hypernym	422090	0.5477799516681718
3914583	_hypernym	3013162	0.49643647262195834
939277	_derivationally_related_form	6743362	0.7292427003912658
11989636	_member_meronym	11990313	0.8172193529805523
1203500	_derivationally_related_form	967310	0.8541068672916693
