794367	_derivationally_related_form	1112584	0.8721623165881283
10770767	_hypernym	10079399	0.39390343690848584
12766241	_member_meronym	12766869	0.6632096755831426
1283208	_hypernym	1332730	0.8975694401420049
8016900	_instance_hypernym	8392137	0.9779608216218899
5943066	_hypernym	5941423	0.8724219860577267
1755274	_member_meronym	1756089	0.4320642834654249
11121451	_instance_hypernym	10043643	0.985947401021195
4332243	_derivationally_related_form	1458664	0.6757757322431958
3755991	_hypernym	2721160	0.7568501762326235
1567888	_derivationally_related_form	9284015	0.9306147871328807
1574292	_derivationally_related_form	10793168	0.7280183575819554
1428381	_hypernym	1428853	0.6112809761239376
847932	_hypernym	847340	0.8459738704708527
10117511	_derivationally_related_form	1111028	0.8080240952806512
7840804	_has_part	7841037	0.3761967581439748
2687821	_hypernym	4341686	0.7552540178919009
1149480	_derivationally_related_form	1583494	0.6934546012650824
1067819	_derivationally_related_form	2708123	0.8764491838864498
1115585	_derivationally_related_form	7255027	0.8162745153073006
6404147	_derivationally_related_form	1747203	0.9608166341749973
2335349	_member_meronym	2344528	0.9911124379610359
5200816	_derivationally_related_form	1835276	0.7530026957258393
11480930	_derivationally_related_form	2176268	0.7307644915881305
9126305	_has_part	9128201	0.9948176846301668
10588724	_hypernym	9632518	0.9548751272435788
9885145	_derivationally_related_form	2207206	0.7471613221801243
9290626	_instance_hypernym	9360122	0.9971125963290975
5701363	_derivationally_related_form	341285	0.7580522488677905
2219940	_derivationally_related_form	10466198	0.726449495714828
2607630	_member_meronym	2610234	0.9910893678355418
1633343	_derivationally_related_form	5772215	0.920327611607438
8060193	_derivationally_related_form	8063446	0.7331238361885388
9307902	_has_part	9345932	0.8946945756880438
1088749	_derivationally_related_form	8439955	0.8088804070447296
479932	_derivationally_related_form	102457	0.7394587312795722
546192	_derivationally_related_form	15109745	0.7440680423286947
5069199	_derivationally_related_form	2038357	0.7073239209629097
1136519	_hypernym	1135952	0.29986567422802923
194969	_derivationally_related_form	2661252	0.7245482656828306
1767163	_derivationally_related_form	7524242	0.8971241995906637
1463340	_hypernym	1462928	0.38335436302168835
582868	_hypernym	407535	0.6177856396164629
12765679	_hypernym	11567411	0.9911311055352354
10023656	_derivationally_related_form	963283	0.908687898894817
8037503	_synset_domain_topic_of	759694	0.9994902304192137
2067941	_member_meronym	2068408	0.44568603398202233
8519624	_instance_hypernym	8574314	0.9800672109242475
12240715	_member_meronym	12240965	0.35584990188770815
4953380	_hypernym	4679738	0.31698342993353146
1932586	_hypernym	1931768	0.5814178731426489
1468576	_derivationally_related_form	206927	0.6863997170966163
1973125	_derivationally_related_form	327683	0.8972061393432027
1353405	_derivationally_related_form	14705718	0.8545412366991445
7458453	_derivationally_related_form	1086103	0.7821303877925946
1363482	_hypernym	1332730	0.46859304972381743
13504173	_hypernym	29677	0.9859428792479692
12489815	_hypernym	13120003	0.3713912627585113
1441100	_hypernym	1227675	0.36863109873695965
1556671	_member_meronym	1561318	0.9782327364793594
8798771	_member_of_domain_region	8037118	0.97821929743554
8793914	_instance_hypernym	8574314	0.9555533985736365
8075647	_member_meronym	10602470	0.7293325831813724
12901724	_hypernym	12900462	0.9284919794673302
12192722	_member_meronym	12192877	0.34071393122784066
1774426	_derivationally_related_form	9756195	0.8258487417498024
10625285	_derivationally_related_form	2388764	0.8996014867062896
1373844	_derivationally_related_form	2754103	0.7875768517551917
2277303	_derivationally_related_form	781480	0.9095892267530092
8385009	_derivationally_related_form	2485844	0.8351618689321791
5554051	_hypernym	5250659	0.954955507926219
4365484	_hypernym	3574816	0.7365957303356725
14525548	_derivationally_related_form	388635	0.8339928660587765
10329789	_hypernym	10470779	0.896675953240747
1354006	_derivationally_related_form	4159354	0.8646569868768044
113818	_derivationally_related_form	758972	0.9681484982631551
11995683	_hypernym	11579418	0.9782624283253908
2659358	_hypernym	2657219	0.91930331143484
966504	_hypernym	780889	0.30754529056056557
2637380	_synset_domain_topic_of	6083243	0.9971331095200736
8639776	_derivationally_related_form	1304716	0.9310770520467422
1921204	_derivationally_related_form	2440523	0.7255158949224172
318186	_derivationally_related_form	1031256	0.8436549726919056
2184797	_derivationally_related_form	7396945	0.7374262190826921
1223182	_derivationally_related_form	13877918	0.8633688017652102
10038620	_derivationally_related_form	8557131	0.7441055344561487
3124700	_hypernym	2721538	0.8154680545190014
7560652	_hypernym	21265	0.8151844388973828
2801938	_hypernym	3094503	0.8729241437142525
11076566	_instance_hypernym	10450303	0.9681082272306043
1303242	_derivationally_related_form	2840361	0.8535768817018494
11034596	_instance_hypernym	10650162	0.9796388291473092
953923	_derivationally_related_form	6767777	0.8985284594927333
38687	_hypernym	38365	0.42953309261728156
10684827	_derivationally_related_form	2063771	0.7916565503899112
1985757	_hypernym	1985923	0.29684303057203754
5777830	_hypernym	5776212	0.42966519463811137
9855630	_hypernym	10560637	0.6959288129361666
10096217	_derivationally_related_form	1940403	0.7958451039431634
9105821	_has_part	9108055	0.7265911461790586
1935012	_member_meronym	1935743	0.6376977751065974
11853644	_hypernym	11573660	0.4746208529170821
4372171	_derivationally_related_form	1411630	0.807298132860729
4693384	_derivationally_related_form	1279631	0.9093704032286477
2807731	_has_part	4446521	0.30044983341979226
213052	_derivationally_related_form	2235229	0.7327378507231219
2152278	_derivationally_related_form	6598746	0.8271379212172835
10120085	_derivationally_related_form	8244062	0.7624077031478673
2814860	_derivationally_related_form	1933204	0.7914481681721969
3503997	_hypernym	3665366	0.5373142210402797
948071	_derivationally_related_form	3116767	0.9414801549909136
14031108	_derivationally_related_form	406243	0.8851422332144191
5396366	_has_part	5287882	0.8829639085149354
552097	_derivationally_related_form	1719921	0.8239468350891492
1938288	_synset_domain_topic_of	523513	0.9971372289664308
2175958	_derivationally_related_form	4988258	0.8457177801694314
13548734	_hypernym	13526110	0.37621736138192985
7086861	_hypernym	7086518	0.31309219270050126
512186	_derivationally_related_form	14548343	0.800509079172053
3132879	_derivationally_related_form	1672490	0.931814298241791
11458624	_derivationally_related_form	1448100	0.7754350907567327
13500557	_derivationally_related_form	431610	0.8243971545586544
4959567	_hypernym	4959230	0.7185370903940339
4574999	_hypernym	3700963	0.4754942860665625
461782	_hypernym	455599	0.9390854700244307
8398179	_hypernym	8208016	0.8294378084342307
226618	_also_see	1159655	0.7152181245749194
11683989	_derivationally_related_form	1500873	0.8640698098560112
1007924	_derivationally_related_form	6467445	0.8759684100952851
11728350	_member_meronym	11728530	0.31229643272790575
12940060	_hypernym	11585340	0.7062339123994584
9498497	_synset_domain_topic_of	6371413	0.8989241938714753
1693995	_member_meronym	1694311	0.3942784802879139
321148	_hypernym	452512	0.8849628205323258
1002413	_hypernym	996969	0.8969014801928296
256862	_hypernym	256507	0.29860377889461176
3863442	_hypernym	4578559	0.2943954143474681
2234988	_hypernym	235368	0.6650474442820331
14292090	_derivationally_related_form	107943	0.8898569040103861
6744396	_hypernym	6738281	0.4173262380629029
12352150	_hypernym	11556857	0.6438967345994616
1575388	_hypernym	1661804	0.29728614233990314
4992163	_hypernym	4916342	0.896963652997813
3547054	_hypernym	4191595	0.311034228112286
3204306	_hypernym	3633091	0.46146887761990496
5022457	_hypernym	5021884	0.45812369817870646
7120524	_derivationally_related_form	738747	0.7123043093813594
12700219	_member_meronym	12700357	0.29755960422764216
2761897	_derivationally_related_form	229934	0.8976801738640958
7157273	_member_of_domain_usage	9718652	0.9992836968130605
10013927	_hypernym	10372373	0.8172133741470804
14414715	_derivationally_related_form	494269	0.7178660081306956
2166229	_hypernym	2165456	0.725885114720418
812526	_derivationally_related_form	1216004	0.9193460478626961
689729	_hypernym	671351	0.4548749448409901
5213201	_hypernym	4723816	0.9382256505760456
13757249	_derivationally_related_form	2091689	0.7818180206997983
5751173	_derivationally_related_form	10075899	0.9609813278587763
621476	_derivationally_related_form	2419773	0.8084090276123594
3511426	_derivationally_related_form	1751545	0.8979117648725298
6400271	_hypernym	6392001	0.7857564626351011
2575455	_member_meronym	2575590	0.34930855512884906
870312	_hypernym	869583	0.8711172602473828
852685	_derivationally_related_form	6777164	0.7367932758099476
12820434	_hypernym	11744859	0.5697712016753338
1846658	_derivationally_related_form	10546633	0.82637268418593
2300060	_hypernym	1072949	0.6654956049198757
10578762	_derivationally_related_form	1435380	0.8133425474534155
7345166	_derivationally_related_form	1878063	0.7746708448053852
7764630	_hypernym	7705931	0.9780391503893273
11301414	_instance_hypernym	9798811	0.8471367096837328
3777283	_hypernym	4076846	0.9383619998774747
13444940	_hypernym	13489037	0.8168682970848058
3944672	_hypernym	4493505	0.2952774413114686
5443651	_hypernym	5442131	0.29429677142680777
8766988	_has_part	2909543	0.8733276750420967
13802098	_synset_domain_topic_of	6969129	0.3261233016280086
1618671	_member_meronym	1620575	0.8733533008923592
6908801	_hypernym	6920129	0.29687038685486977
12501745	_member_meronym	12526946	0.9780081129744571
3240140	_derivationally_related_form	1443021	0.7453641478909608
13725457	_has_part	13725271	0.720155528656488
7157273	_member_of_domain_usage	7577657	0.9998645517007605
1471682	_has_part	5552607	0.816346580917693
1133106	_hypernym	1123598	0.9679731241351066
5264081	_hypernym	5263850	0.8165826178631383
105820	_hypernym	104539	0.9385531141852791
2034828	_also_see	1878466	0.7005959427473722
1416020	_hypernym	1400044	0.5932200305175568
2352390	_hypernym	1862557	0.9045959377399566
269140	_derivationally_related_form	1146288	0.855330728712628
242146	_hypernym	235435	0.9678644087610736
1592072	_derivationally_related_form	115500	0.8642308731415342
165298	_hypernym	163779	0.7261348109393284
8928933	_instance_hypernym	8524735	0.9971120426949606
13631687	_has_part	13631037	0.7254221033664139
15154190	_hypernym	15153787	0.39296525459825005
357275	_derivationally_related_form	1592669	0.7557175982589861
13250244	_synset_domain_topic_of	8059412	0.9393436181761446
9907196	_derivationally_related_form	596692	0.8875463605744509
1536916	_member_meronym	1538498	0.4441075672591712
5854812	_hypernym	5854150	0.3416523080206203
5138208	_hypernym	4723816	0.6458699063313231
4495843	_derivationally_related_form	1454636	0.7633206976059084
5884433	_synset_domain_topic_of	6075527	0.4153769955968889
9273447	_has_part	9479238	0.587006184755091
14854581	_derivationally_related_form	841986	0.781276276743951
5792010	_derivationally_related_form	44353	0.7670164640743786
785690	_derivationally_related_form	10611613	0.8656589652545124
10067011	_hypernym	10464178	0.4166917906362173
12972966	_member_meronym	12973541	0.4990182501742264
9871364	_hypernym	9622302	0.33802228332728734
2205896	_member_meronym	2206624	0.871393347816053
6717170	_member_of_domain_usage	10589243	0.9992841434868881
297906	_hypernym	296178	0.9546751567453696
1412085	_member_meronym	1412279	0.37466592929280185
8069878	_hypernym	8419984	0.5862900032366569
1474641	_member_meronym	1475421	0.3134493298207952
12459275	_hypernym	12425281	0.9678621320962434
445711	_verb_group	374135	0.6924784224228238
238720	_synset_domain_topic_of	6084469	0.9953385571821781
419375	_derivationally_related_form	7443210	0.8272591663592905
11609475	_hypernym	11608250	0.9839904491242295
3813704	_hypernym	4197235	0.3525441291929323
9402704	_hypernym	9190918	0.6367177312389474
13721177	_has_part	13720852	0.7149894473482544
1683582	_hypernym	1639714	0.6622372530924135
5046471	_hypernym	5046009	0.872018641684553
36178	_derivationally_related_form	255710	0.6850646950189817
1775879	_member_meronym	1779629	0.7589211799532248
1193714	_derivationally_related_form	4894204	0.7631278178209482
1521603	_derivationally_related_form	3631445	0.8250630196573961
7764847	_hypernym	7705931	0.9198488876297517
2058994	_hypernym	1835496	0.5674813745151625
756076	_verb_group	2627934	0.6879387746757827
9894143	_synset_domain_topic_of	8083599	0.994612201149188
9060768	_has_part	9063673	0.978161571500775
1824244	_also_see	1001689	0.700986771351803
158996	_hypernym	157081	0.6957059708607851
15078050	_hypernym	14699752	0.29892618066869037
1678519	_hypernym	1675963	0.9681093570072034
10377021	_hypernym	10787470	0.8158817120244399
568813	_synset_domain_topic_of	482298	0.9998930064833752
636441	_derivationally_related_form	5774415	0.753290920440782
7384898	_derivationally_related_form	1053771	0.7786159876969168
1789740	_has_part	1895219	0.5583702564484707
14835478	_derivationally_related_form	226071	0.8012878741372781
478217	_hypernym	471711	0.664354193845418
2244956	_derivationally_related_form	10474446	0.8972868481132756
8762104	_instance_hypernym	8633957	0.9443328509116575
6172502	_hypernym	5999797	0.45079691904209074
1129977	_also_see	2036578	0.6643139703090863
2982232	_hypernym	3183080	0.48721657541606667
6070929	_derivationally_related_form	10043163	0.9514527583517675
12518879	_hypernym	13112664	0.9911903483059885
159880	_derivationally_related_form	3139749	0.8299780959135181
264529	_hypernym	264366	0.6938686303944497
8378555	_member_meronym	7974025	0.33332658640073176
851239	_derivationally_related_form	1261490	0.9325627034113245
235435	_derivationally_related_form	2608823	0.8635382641105768
1415256	_hypernym	1387617	0.696006157324757
11766046	_hypernym	13136316	0.30078821510606946
4494204	_has_part	2714315	0.6871066759648794
22686	_derivationally_related_form	10056103	0.7126204284673479
5412649	_hypernym	5407119	0.5469731153095723
6083243	_derivationally_related_form	10806222	0.804159931249375
1124794	_derivationally_related_form	2586619	0.7102558584264582
3630544	_hypernym	2854156	0.8167165174181636
2507337	_hypernym	1862557	0.9785245447548674
391599	_derivationally_related_form	173338	0.9597615862549446
1657828	_derivationally_related_form	5870180	0.9508615236171194
7161741	_hypernym	7164546	0.29578670601752954
10786033	_hypernym	9626589	0.8462619320732672
7372779	_derivationally_related_form	1931768	0.7254931600497598
4750547	_hypernym	4750164	0.3115869165552825
2671279	_derivationally_related_form	13321495	0.922120984832437
9730533	_hypernym	9686536	0.9385716938808846
2653159	_derivationally_related_form	4031884	0.7622166938258579
425278	_hypernym	419644	0.45946901570608734
156812	_hypernym	42311	0.7259816109531092
1633825	_hypernym	1633343	0.49797667107476273
1967792	_derivationally_related_form	277569	0.9089062050449147
11769176	_hypernym	13112664	0.8508903318912584
642980	_derivationally_related_form	6015505	0.7490845969669578
935940	_derivationally_related_form	1643464	0.7023787216997806
430140	_derivationally_related_form	1155687	0.7978185989387028
5079866	_hypernym	4997988	0.8964193207118663
11738832	_hypernym	11571907	0.9911309995798155
12677841	_hypernym	13112664	0.7923118637692171
4784664	_hypernym	4723816	0.9910491456336876
12286197	_hypernym	12284262	0.8777792188247846
14210971	_derivationally_related_form	2656218	0.7676258891558794
5776015	_derivationally_related_form	871942	0.7230570932961948
4684358	_derivationally_related_form	489496	0.763631023396723
7142365	_hypernym	7140659	0.8720387652235038
11648039	_hypernym	11647306	0.6981714006475419
2651617	_hypernym	2650541	0.4436546924562703
7391240	_derivationally_related_form	2175057	0.8752362521678294
2302817	_derivationally_related_form	8624656	0.7792978413164159
2608823	_hypernym	2604760	0.9948165059902278
3658858	_hypernym	3568117	0.5355963582702071
1662274	_member_meronym	1662622	0.9802785125134525
2291434	_hypernym	2289295	0.8712864473702182
12702443	_hypernym	11566682	0.8980813603394755
1564144	_derivationally_related_form	737973	0.9203762504447186
5403149	_hypernym	5397468	0.8970316505295005
2156871	_has_part	2464626	0.3399924569639189
4530566	_has_part	2880008	0.39817820240555735
1919504	_hypernym	8103777	0.8534595908476704
13593219	_derivationally_related_form	733250	0.8756679143475763
2771840	_synset_domain_topic_of	6128570	0.9948577843815724
1179865	_verb_group	1168468	0.6988688392343638
633329	_hypernym	621627	0.3869568565704604
14008567	_synset_domain_topic_of	9470550	0.30993364382203026
6561942	_hypernym	6559365	0.4316640447528868
1670961	_member_meronym	1671125	0.3632162671458815
14881303	_derivationally_related_form	1587575	0.8982715468802404
95873	_similar_to	95280	0.7154905781857916
9382990	_has_part	9481958	0.3285179534877931
12536665	_member_meronym	12536871	0.35071429690436995
2111626	_hypernym	2084071	0.4169495839136099
520257	_derivationally_related_form	2148788	0.7094849442594696
8614746	_hypernym	8673395	0.4535034107278044
10046527	_derivationally_related_form	1642924	0.729559986514867
11880218	_hypernym	11575425	0.7976418764854518
10339504	_derivationally_related_form	630380	0.7244370898599305
13062272	_hypernym	11592146	0.9911631520573817
8815858	_has_part	8818835	0.8151542439924148
2551144	_derivationally_related_form	10553805	0.7003942573344195
1195299	_derivationally_related_form	4133211	0.7560570766026484
5151869	_hypernym	5151088	0.30505510941346137
