/m/0d608	/people/person/profession	/m/0dxtg	0.689340
/m/019bnn	/award/award_category/winners./award/award_honor/award_winner	/m/01hmk9	0.686852
/m/04c9bn	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf	0.490909
/m/01hw6wq	/music/group_member/membership./music/group_membership/role	/m/0342h	0.685460
/m/02q56mk	/film/film/genre	/m/060__y	0.601965
/m/02ckl3	/education/educational_institution/students_graduates./education/education/student	/m/0157m	0.269256
/m/02x4w6g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_06s	0.701686
/m/0bdwft	/award/award_category/winners./award/award_honor/award_winner	/m/039x1k	0.650040
/m/0lkr7	/people/person/languages	/m/02h40lc	0.878000
/m/0h0wc	/film/actor/film./film/performance/film	/m/0gy2y8r	0.739624
/m/02xcb6n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0kfv9	0.588777
/m/03mfqm	/people/person/profession	/m/026sdt1	0.601518
/m/04zpv	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02y_3rf	0.664632
/m/0n8bn	/film/actor/film./film/performance/film	/m/06r2h	0.297896
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d	0.682077
/m/02_l96	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07myb2	0.396824
/m/01w03jv	/organization/organization_founder/organizations_founded	/m/014j0w	0.144138
/m/08c4yn	/film/film/country	/m/0chghy	0.692867
/m/0418wg	/film/film/cinematography	/m/06t8b	0.344203
/m/01wyy_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06k176	0.267199
/m/08q3s0	/people/person/profession	/m/02jknp	0.748876
/m/053tj7	/film/film/distributors./film/film_film_distributor_relationship/region	/m/0jgd	0.584527
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cw411	0.887418
/m/0g_zyp	/film/film/genre	/m/07s9rl0	0.754993
/m/019vsw	/education/educational_institution/campuses	/m/019vsw	0.551431
/m/024tkd	/government/legislative_session/members./government/government_position_held/district_represented	/m/04ych	0.897132
/m/02t__l	/people/person/profession	/m/02hrh1q	0.392903
/m/0n85g	/music/record_label/artist	/m/024dw0	0.731675
/m/0mzkr	/music/record_label/artist	/m/01vswx5	0.697331
/m/0170vn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4	0.527220
/m/0f24cc	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02g_7z	0.687814
/m/01kp66	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0yx1m	0.358024
/m/01grrf	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gstn	0.364104
/m/02qkt	/location/location/contains	/m/0h7x	0.829396
/m/02j9z	/location/location/contains	/m/04j53	0.546033
/m/05zjx	/people/person/profession	/m/0dxtg	0.509124
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/01my4f	0.396099
/m/0g476	/film/actor/film./film/performance/film	/m/01jc6q	0.405085
/m/039crh	/people/person/religion	/m/0v53x	0.379209
/m/07m2y	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd	0.631426
/m/01mjq	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbws	0.747362
/m/0z2gq	/location/hud_county_place/county	/m/0myn8	0.204971
/m/03jj93	/film/actor/film./film/performance/film	/m/0gtx63s	0.290182
/m/03s0w	/location/location/contains	/m/02j3w	0.503559
/m/06rvn	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k	0.633327
/m/02y0js	/people/cause_of_death/people	/m/01pcmd	0.603946
/m/017r13	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4	0.674573
/m/02237m	/education/educational_institution/students_graduates./education/education/student	/m/01w5gg6	0.519805
/m/01zfmm	/film/director/film	/m/013q0p	0.410201
/m/0157m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr	0.177426
/m/05dmmc	/film/film/genre	/m/02l7c8	0.377602
/m/013w7j	/people/person/religion	/m/0c8wxp	0.883356
/m/02z0f6l	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.732275
/m/03y5ky	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.599319
/m/01qd_r	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01tbp	0.712639
/m/06x68	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0225v9	0.768250
/m/0k269	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01r93l	0.178203
/m/07jbh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03h64	0.889513
/m/0j0k	/location/location/contains	/m/0604m	0.424946
/m/03q5t	/music/performance_role/track_performances./music/track_contribution/role	/m/018vs	0.689454
/m/017c87	/people/person/places_lived./people/place_lived/location	/m/0cr3d	0.435172
/m/0gk4g	/people/cause_of_death/people	/m/0hnkp	0.702951
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gmcwlb	0.907058
/m/0dx8gj	/film/film/genre	/m/02js9	0.548893
/m/03bnv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03j24kf	0.579122
/m/06s26c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/086k8	0.275732
/m/04bdxl	/film/actor/film./film/performance/film	/m/02jkkv	0.315009
/m/0184jc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0456xp	0.189396
/m/0286gm1	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr0m	0.803314
/m/05qhw	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jdk_	0.887426
/m/031bf1	/people/person/profession	/m/01d_h8	0.334824
/m/05_61y	/film/film/language	/m/07zrf	0.507423
/m/01nzz8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0vjr	0.324708
/m/07yk1xz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/055c8	0.540193
/m/06by7	/music/genre/artists	/m/01kph_c	0.884716
/m/0pgm3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ywwy	0.366341
/m/06f5j	/people/person/nationality	/m/09c7w0	0.754829
/m/014zfs	/influence/influence_node/influenced_by	/m/014z8v	0.214008
/m/05k7sb	/location/location/contains	/m/0t_hx	0.554523
/m/0879bpq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.815234
/m/01wyq0w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03c602	0.441907
/m/0fn8jc	/film/actor/film./film/performance/film	/m/0h1fktn	0.348706
/m/025tn92	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/08qnnv	0.643361
/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.821751
/m/027rn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67	0.699896
/m/0fvf9q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f_nbyh	0.709813
/m/05kwx2	/film/actor/film./film/performance/film	/m/0d4htf	0.414563
/m/01j7rd	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/05_z42	0.534982
/m/0ffgh	/people/person/profession	/m/04f2zj	0.551767
/m/06t74h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ksr1	0.588994
/m/0kcn7	/film/film/genre	/m/04t36	0.404957
/m/0g7vxv	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/093xh0	0.565171
/m/04h1rz	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb	0.809607
/m/03hpkp	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.693355
