/m/0ywqc	/people/person/places_lived./people/place_lived/location	/m/059t8	0.192401
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/role	/m/0mkg	0.678617
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/033qdy	0.696947
/m/0dtw1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.504896
/m/049nq	/location/location/contains	/m/0h095	0.402960
/m/085pr	/people/person/profession	/m/0dxtg	0.755819
/m/0f2tj	/location/location/contains	/m/0160nk	0.436791
/m/02mz_6	/people/person/profession	/m/018gz8	0.414619
/m/03lpp_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/019pwv	0.424013
/m/01n6c	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288	0.663898
/m/0473q	/people/person/profession	/m/09jwl	0.829251
/m/03x82v	/music/artist/track_contributions./music/track_contribution/role	/m/0342h	0.540269
/m/09zf_q	/film/film/music	/m/01nc3rh	0.634971
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016z43	0.893677
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03hvk2	0.904330
/m/01j5sv	/people/person/languages	/m/064_8sq	0.420906
/m/03phtz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.493044
/m/08zx0s	/music/genre/artists	/m/02b25y	0.377666
/m/01b39j	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/02j71	0.645131
/m/051zy_b	/film/film/music	/m/01mh8zn	0.344556
/m/0c4z8	/award/award_category/winners./award/award_honor/award_winner	/m/024dgj	0.701751
/m/04kjvt	/music/record_label/artist	/m/01j6mff	0.454413
/m/09n48	/olympics/olympic_games/participating_countries	/m/0165b	0.754525
/m/0d04z6	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l98s	0.756047
/m/03mdw3c	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dl9_4	0.320582
/m/01ysy9	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0187nd	0.908015
/m/0277c3	/music/artist/origin	/m/0rh6k	0.752900
/m/02fzs	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.503964
/m/0j5fv	/medicine/symptom/symptom_of	/m/0d19y2	0.697310
/m/01by1l	/award/award_category/winners./award/award_honor/award_winner	/m/01vd7hn	0.758044
/m/049fcd	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.652219
/m/07tl0	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.709023
/m/0psxp	/location/location/contains	/m/02nvg1	0.440086
/m/065b6q	/people/ethnicity/people	/m/01dy7j	0.549598
/m/06n6p	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.552222
/m/0407yj_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.745412
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd	0.761060
/m/01m7pwq	/people/person/nationality	/m/0d060g	0.514536
/m/04zx3q1	/education/educational_degree/people_with_this_degree./education/education/student	/m/0jcx	0.639738
/m/01pw9v	/influence/influence_node/influenced_by	/m/03f70xs	0.193021
/m/05qbbfb	/film/film/music	/m/02jxmr	0.600363
/m/032t2z	/music/group_member/membership./music/group_membership/role	/m/02snj9	0.536982
/m/031f_m	/film/film/genre	/m/02kdv5l	0.596169
/m/01gbn6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bcp9b	0.547139
/m/03pmzt	/people/person/profession	/m/018gz8	0.603393
/m/01twdk	/film/director/film	/m/05qbckf	0.342243
/m/01tnxc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dlglj	0.467553
/m/01d2v1	/film/film/language	/m/02h40lc	0.828164
/m/027hq5f	/people/person/profession	/m/021wpb	0.376205
/m/0gxtknx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz	0.753018
/m/02fx3c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z	0.593871
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.803355
